rule,confidence
1615454548>1879432706,354
1615454548>817094158,193
1615884601>1936767694,545
1615928528>3401535785,333
1616428249>3107567751,666
1616463700>1667494290,304
1616463700>1780630002,304
1616463700>3808662751,304
1616501021>295312243,428
1617124357>1584615750,424
1617124357>1589170448,181
1617124357>1605739473,212
1617124357>1620142404,212
1617124357>1856500852,242
1617124357>1867865916,212
1617124357>2015735947,181
1617124357>2079262346,272
1617124357>2283907823,303
1617726776>1867865916,300
1617866243&1867628701>1160820278,600
1617866243>1160820278,826
1617866243>1160820278&1867628701,1000
1617866243>1867628701,434
1620142404>145538644,166
1620142404>1584615750,222
1620142404>1589170448,166
1620142404>1592950712,166
1620142404>1605739473,277
1620142404>1617124357,194
1620142404>1633020078,194
1620142404>2283907823,305
1620142404>2344898706,222
1621068757>1804850526,233
1621068757>1804870627,400
1621068757>1826060122,200
1621068757>2069076706,266
1621068757>2637975054,200
1622337353>1400976291,346
1622337353>1400976291&1587892462,92
1622337353>1435548032,230
1622337353>1587892462,461
1622337353>937914384,230
1623729261>1613998810,384
1623729261>427657895,230
1623729261>427657895&1613998810,600
1623729261>431543700,230
1624029544>1338712712,700
1624029544>1338712712&1436843137,700
1624029544>1436843137,700
1624029544>1828608168,600
162480521>3206162018,777
1625347171>1992964134,200
1625347171>2283907823,266
1625347171>280407437,200
1628086832>1727617383,437
1628086832>1727619609,437
1629699394&1629702139>1897730934,375
1629699394&1629702139>2109291307,562
1629699394&1629702139>2399078400,375
1629699394&1629702139>2697336272,500
1629699394&1629721856>1629823151,500
1629699394&1629721856>1897730934,500
1629699394&1629721856>2109291307,500
1629699394&1629721856>2399078400,500
1629699394&1629721856>2697336272,583
1629699394&1629724155>2109291307,600
1629699394&1629724155>2697336272,600
1629699394&1629823151>1629721856,240
1629699394&1629823151>1897730934,520
1629699394&1629823151>2109291307,520
1629699394&1629823151>2399078400,440
1629699394&1629823151>2697336272,520
1629699394&1897730934>1629702139,166
1629699394&1897730934>1629721856,166
1629699394&1897730934>1629823151,361
1629699394&1897730934>2109244781,222
1629699394&1897730934>2109291307,388
1629699394&1897730934>2399078400,666
1629699394&1897730934>2697336272,833
1629699394&2109244781>1897730934,444
1629699394&2109244781>2109291307,388
1629699394&2109244781>2399078400,333
1629699394&2109244781>2697336272,500
1629699394&2109291307>1629702139,281
1629699394&2109291307>1629721856,187
1629699394&2109291307>1629724155,187
1629699394&2109291307>1629823151,406
1629699394&2109291307>1897730934,437
1629699394&2109291307>2109244781,218
1629699394&2109291307>2399078400,375
1629699394&2109291307>2697336272,375
1629699394&2399078400>1629702139,162
1629699394&2399078400>1629721856,162
1629699394&2399078400>1629823151,297
1629699394&2399078400>1897730934,648
1629699394&2399078400>2109244781,162
1629699394&2399078400>2109291307,324
1629699394&2399078400>2697336272,891
1629699394&2697336272>1629702139,195
1629699394&2697336272>1629721856,170
1629699394&2697336272>1629724155,146
1629699394&2697336272>1629823151,317
1629699394&2697336272>1897730934,731
1629699394&2697336272>2109244781,219
1629699394&2697336272>2109291307,292
1629699394&2697336272>2399078400,804
1629699394>1629702139,207
1629699394>1629702139&1897730934,545
1629699394>1629702139&2109291307,818
1629699394>1629702139&2399078400,500
1629699394>1629702139&2697336272,500
1629699394>1629721856,155
1629699394>1629721856&1629823151,666
1629699394>1629721856&1897730934,545
1629699394>1629721856&2109291307,666
1629699394>1629721856&2399078400,750
1629699394>1629721856&2697336272,777
1629699394>1629724155,129
1629699394>1629724155&2109291307,545
1629699394>1629724155&2697336272,400
1629699394>1629823151,324
1629699394>1629823151&1897730934,245
1629699394>1629823151&2109291307,382
1629699394>1629823151&2399078400,323
1629699394>1629823151&2697336272,288
1629699394>1897730934,467
1629699394>1897730934&2109244781,615
1629699394>1897730934&2109291307,202
1629699394>1897730934&2399078400,135
1629699394>1897730934&2697336272,159
1629699394>1900204636,90
1629699394>2109222383,90
1629699394>2109244781,233
1629699394>2109244781&2109291307,777
1629699394>2109244781&2399078400,500
1629699394>2109244781&2697336272,600
1629699394>2109269236,103
1629699394>2109291307,415
1629699394>2109291307&2399078400,190
1629699394>2109291307&2697336272,193
1629699394>2399078400,480
1629699394>2399078400&2697336272,173
1629699394>2697336272,532
1629699394>660906545,116
1629702139&1629823151>1897730934,666
1629702139&1629823151>2109291307,666
1629702139&1629823151>2697336272,666
1629702139&1897730934>1629699394,545
1629702139&1897730934>1629823151,545
1629702139&1897730934>2109291307,636
1629702139&1897730934>2399078400,727
1629702139&1897730934>2697336272,909
1629702139&2109291307>1629699394,818
1629702139&2109291307>1629823151,545
1629702139&2109291307>1897730934,636
1629702139&2109291307>2399078400,545
1629702139&2109291307>2697336272,636
1629702139&2399078400>1629699394,500
1629702139&2399078400>1897730934,666
1629702139&2399078400>2109291307,500
1629702139&2399078400>2697336272,1000
1629702139&2697336272>1629699394,500
1629702139&2697336272>1629823151,375
1629702139&2697336272>1897730934,625
1629702139&2697336272>2109291307,437
1629702139&2697336272>2399078400,750
1629702139>1629699394,592
1629702139>1629699394&1897730934,166
1629702139>1629699394&2109291307,281
1629702139>1629699394&2399078400,162
1629702139>1629699394&2697336272,195
1629702139>1629721856,222
1629702139>1629823151,333
1629702139>1629823151&1897730934,113
1629702139>1629823151&2109291307,176
1629702139>1629823151&2697336272,133
1629702139>1897730934,407
1629702139>1897730934&2109291307,101
1629702139>1897730934&2399078400,45
1629702139>1897730934&2697336272,53
1629702139>2109291307,407
1629702139>2109291307&2399078400,95
1629702139>2109291307&2697336272,112
1629702139>2399078400,444
1629702139>2399078400&2697336272,63
1629702139>2697336272,592
1629702139>660906545,259
1629721856&1629823151>1629699394,666
1629721856&1897730934>1629699394,545
1629721856&1897730934>2399078400,636
1629721856&1897730934>2697336272,636
1629721856&2109291307>1629699394,666
1629721856&2399078400>1629699394,750
1629721856&2399078400>1897730934,875
1629721856&2399078400>2697336272,875
1629721856&2697336272>1629699394,777
1629721856&2697336272>1897730934,777
1629721856&2697336272>2399078400,777
1629721856>1629699394,600
1629721856>1629699394&1629823151,240
1629721856>1629699394&1897730934,166
1629721856>1629699394&2109291307,187
1629721856>1629699394&2399078400,162
1629721856>1629699394&2697336272,170
1629721856>1629702139,300
1629721856>1629823151,450
1629721856>1897730934,550
1629721856>1897730934&2399078400,39
1629721856>1897730934&2697336272,37
1629721856>2109291307,450
1629721856>2399078400,400
1629721856>2399078400&2697336272,36
1629721856>2697336272,450
1629724155&1629823151>1897730934,857
1629724155&1897730934>1629823151,428
1629724155&1897730934>2399078400,642
1629724155&1897730934>2697336272,714
1629724155&2109291307>1629699394,545
1629724155&2109291307>2399078400,545
1629724155&2109291307>2697336272,636
1629724155&2399078400>1897730934,750
1629724155&2399078400>2109291307,500
1629724155&2399078400>2697336272,1000
1629724155&2697336272>1629699394,400
1629724155&2697336272>1897730934,666
1629724155&2697336272>2109291307,466
1629724155&2697336272>2399078400,800
1629724155>1629699394,416
1629724155>1629699394&2109291307,187
1629724155>1629699394&2697336272,146
1629724155>1629823151,291
1629724155>1629823151&1897730934,113
1629724155>1897730934,583
1629724155>1897730934&2399078400,50
1629724155>1897730934&2697336272,53
1629724155>2109291307,458
1629724155>2109291307&2399078400,95
1629724155>2109291307&2697336272,112
1629724155>2399078400,500
1629724155>2399078400&2697336272,63
1629724155>2697336272,625
1629823151&1897730934>1629699394,245
1629823151&1897730934>1629702139,113
1629823151&1897730934>1629724155,113
1629823151&1897730934>1900198253,132
1629823151&1897730934>2109222383,132
1629823151&1897730934>2109291307,490
1629823151&1897730934>2399078400,547
1629823151&1897730934>2697336272,735
1629823151&1900198253>1897730934,700
1629823151&1900198253>2109291307,700
1629823151&1900198253>2697336272,600
1629823151&2109222383>1897730934,777
1629823151&2109222383>2697336272,777
1629823151&2109291307>1629699394,382
1629823151&2109291307>1629702139,176
1629823151&2109291307>1897730934,764
1629823151&2109291307>1900198253,205
1629823151&2109291307>2399078400,470
1629823151&2109291307>2697336272,500
1629823151&2399078400>1629699394,323
1629823151&2399078400>1897730934,852
1629823151&2399078400>2109291307,470
1629823151&2399078400>2697336272,941
1629823151&2697336272>1629699394,288
1629823151&2697336272>1629702139,133
1629823151&2697336272>1897730934,866
1629823151&2697336272>1900198253,133
1629823151&2697336272>2109222383,155
1629823151&2697336272>2109291307,377
1629823151&2697336272>2399078400,711
1629823151>1629699394,347
1629823151>1629699394&1629721856,500
1629823151>1629699394&1897730934,361
1629823151>1629699394&2109291307,406
1629823151>1629699394&2399078400,297
1629823151>1629699394&2697336272,317
1629823151>1629702139,125
1629823151>1629702139&1897730934,545
1629823151>1629702139&2109291307,545
1629823151>1629702139&2697336272,375
1629823151>1629721856,125
1629823151>1629724155,97
1629823151>1629724155&1897730934,428
1629823151>1897730934,736
1629823151>1897730934&1900198253,700
1629823151>1897730934&2109222383,437
1629823151>1897730934&2109291307,376
1629823151>1897730934&2399078400,163
1629823151>1897730934&2697336272,207
1629823151>1900198253,138
1629823151>1900198253&2109291307,583
1629823151>1900198253&2697336272,857
1629823151>2109222383,125
1629823151>2109222383&2697336272,437
1629823151>2109291307,472
1629823151>2109291307&2399078400,253
1629823151>2109291307&2697336272,274
1629823151>2399078400,472
1629823151>2399078400&2697336272,168
1629823151>2697336272,625
1631833604&2363157100>1400185886,461
1631833604>1399502369,111
1631833604>1399502369&1400185803,857
1631833604>1400162332,126
1631833604>1400162332&1400185803,750
1631833604>1400185743,333
1631833604>1400185743&1400185746,538
1631833604>1400185743&1400185754,615
1631833604>1400185743&1400185803,500
1631833604>1400185743&1400185876,777
1631833604>1400185743&1400185886,769
1631833604>1400185743&1400185924,500
1631833604>1400185743&1433215671,571
1631833604>1400185746,158
1631833604>1400185754,285
1631833604>1400185754&1400185758,545
1631833604>1400185754&1400185886,476
1631833604>1400185754&1433215671,470
1631833604>1400185758,158
1631833604>1400185758&1400185886,857
1631833604>1400185803,365
1631833604>1400185803&1400185886,388
1631833604>1400185803&1400185911,461
1631833604>1400185803&1400185924,450
1631833604>1400185803&1433215671,500
1631833604>1400185823,222
1631833604>1400185823&1433215671,400
1631833604>1400185848,95
1631833604>1400185876,126
1631833604>1400185886,396
1631833604>1400185886&1400185911,583
1631833604>1400185886&1433215671,631
1631833604>1400185886&2363157100,400
1631833604>1400185911,238
1631833604>1400185924,285
1631833604>1433215671,285
1631833604>1470465797,95
1631833604>2363157100,206
1631833604>3303509932,95
1633020078&1867865916>905918150,545
1633020078&2079262346>2283907823,428
1633020078&2283907823>2079262346,315
1633020078&2283907823>2512867408,368
1633020078&2283907823>2861124505,473
1633020078&2344898706>2512867408,700
1633020078&2512867408>2283907823,466
1633020078&2512867408>2344898706,466
1633020078&2861124505>2283907823,750
1633020078>1078561259,97
1633020078>1320765362,125
1633020078>1584615750,125
1633020078>1589170448,125
1633020078>1605739473,180
1633020078>1620142404,97
1633020078>1759365877,83
1633020078>179683577,138
1633020078>1856500852,152
1633020078>1867865916,152
1633020078>1912924784,125
1633020078>1956242917,152
1633020078>2009380389,97
1633020078>2009392485,111
1633020078>2011266938,138
1633020078>2015349147,138
1633020078>2033717044,111
1633020078>2079262346,194
1633020078>2079262346&2283907823,260
1633020078>2283907823,263
1633020078>2283907823&2512867408,500
1633020078>2283907823&2861124505,272
1633020078>2344898706,138
1633020078>2344898706&2512867408,437
1633020078>2351757740,111
1633020078>2385798480,83
1633020078>2417065068,97
1633020078>2512867408,208
1633020078>280407437,83
1633020078>2861124505,166
1633020078>4805392863,111
1633020078>523770800,83
1633020078>6900767140,97
1633020078>905918150,125
1633020078>905918150&1867865916,300
163337388>1587892462,500
1633778018>1459044375,315
1636214142>1609636640,500
1636214142>2256551578,666
1637854717&1637854995>2497134222,1000
1637854717&2497134222>1637854995,1000
1637854717>1637854995,1000
1637854717>1637854995&2497134222,1000
1637854717>2497134222,1000
1637854995&2497134222>1637854717,1000
1637854995>1637854717,500
1637854995>1637854717&2497134222,1000
1637854995>2497134222,500
163876285>285516234,346
1639770720>6100289465,200
1641381912>1298146909,352
1641381912>1298203218,470
1641381912>1548054743,352
1641717681>2218295353,500
1642618625>2146842467,545
1642759448>684827047,555
1644078492>1644096796,666
1644096796>1644078492,857
1645323496>1944360420,360
1645323496>2061508078,240
1654303438>1064006438,200
1654303438>1137030395,200
1654303438>1320765362,228
1654303438>1990564031,171
1654303438>1992964134,228
1654303438>2043917324,257
1654303438>2283907823,171
1654303438>6900767140,171
1659621732>1401319253,470
1659621732>1561975952,470
1659621732>1607516884,352
1662630786>1515178163,437
1662630786>1515178288,437
1662630786>1515345405,500
1662630786>2022532686,437
1662772063>1667900337,727
1665631404>6107404604,461
1667494290>1120753465,354
1667494290>1437909566,193
1667494290>1552640481,193
1667494290>1616463700,225
1667494290>1780630002,322
1667494290>3808662751,225
1667548575>2391311236,461
1667608337&1693650517>1556962012,500
1667608337&1693650517>2015582146,300
1667608337&1759259027>1824162719,428
1667608337&1824162719>1556962012,500
1667608337&1824162719>1759259027,500
1667608337&2015582146>1693650517,500
1667608337>1556962012,431
1667608337>1556962012&1693650517,555
1667608337>1556962012&1824162719,300
1667608337>1693650517,392
1667608337>1693650517&2015582146,545
1667608337>1759259027,274
1667608337>1759259027&1824162719,750
1667608337>1774676701,215
1667608337>1799527446,117
1667608337>1824162719,235
1667608337>2015582146,235
1667608337>2759356265,156
1667666310>2213294013,666
1667900337>1662772063,800
167380996>2208604321,636
167380996>2336188342,545
167380996>2606634818,545
1678351127>1998658398,368
1678355809>1290579794,272
1678355809>1390927591,272
1678355809>1998658398,272
1679888039>2812211672,1000
168582728>1893423021,333
168582728>2208604321,285
1688889721>2192597894,750
1689605620>1902155070,368
1689605620>1902161387,473
1689605620>2166026914,315
169167489>105231230,857
1692771191>2863700963,600
1693650517&1824162719>1556962012,888
1693650517&2015582146>1667608337,545
1693650517>1556962012,562
1693650517>1556962012&1667608337,454
1693650517>1556962012&1824162719,400
1693650517>1667608337,625
1693650517>1667608337&2015582146,500
1693650517>1824162719,281
1693650517>2015582146,343
1695751577&2815447884>1543266451,666
1695751577>1543266451,454
1695751577>1543266451&2815447884,600
1695751577>2815447884,409
1695751577>688466914,500
1697382283>1019107054,470
1697382283>2209022912,411
1697382283>684827047,470
1697382283>684827047&1019107054,428
1698273067>1528574126,500
1699494168>2651460428,857
1699587703>2651460428,250
1701606185>1550902645,388
1701606185>2801449148,388
1702313573&1702324994>18910403,545
1702313573>1702324994,1000
1702313573>18910403,545
1702313573>18910403&1702324994,857
1702324994>1702313573,578
1702324994>18910403,368
1702324994>18910403&1702313573,1000
1702714446>1470223850,1000
1703326354>1382074332,857
1703353778>1382065874,666
1706646580>7802206305,533
1706762619>2697036364,500
1706846264>2374560912,600
1708284093>42507933,375
1710634663>651523745,250
1710634663>920584383,250
1711173401>1343324315,428
1713395858>2304427240,318
1713395858>431558913,363
1714816823>4408948539,500
1717331134>1743562531,538
1720137158>7100208875,352
1720340880&1738834829>1738903217,333
1720340880&1738834829>2138518186,333
1720340880&1738903217>1738834829,583
1720340880&1738903217>2138518186,583
1720340880&2138518186>1738834829,700
1720340880&2138518186>1738903217,700
1720340880>1591482108,111
1720340880>1591556113,174
1720340880>1593624531,142
1720340880>1593662557,158
1720340880>1738792479,174
1720340880>1738834829,333
1720340880>1738834829&1738903217,333
1720340880>1738834829&2138518186,269
1720340880>1738868042,111
1720340880>1738903217,190
1720340880>1738903217&2138518186,241
1720340880>1750623775,158
1720340880>1885638003,126
1720340880>1924073913,95
1720340880>2138518186,158
1720340880>2703651404,158
1720340880>2834669858,95
1720340880>2894225998,95
1720340880>3901041353,158
1720340880>6711025710,111
1720340880>7608951429,126
1727617383>1628086832,500
1727619609>1628086832,500
1728239471&1884887070>1519637621,600
1728239471&1884887070>3808281901,666
1728239471&1884887070>7104531189,466
1728239471&3808281901>1519637621,571
1728239471&3808281901>1884887070,476
1728239471&3808281901>7104531189,428
1728239471&7104531189>1519637621,692
1728239471&7104531189>1884887070,269
1728239471&7104531189>3808281901,346
1728239471>1519637621,604
1728239471>1519637621&1884887070,642
1728239471>1519637621&3808281901,571
1728239471>1519637621&7104531189,857
1728239471>1884887070,312
1728239471>1884887070&3808281901,714
1728239471>1884887070&7104531189,777
1728239471>3808281901,437
1728239471>3808281901&7104531189,818
1728239471>7104531189,541
1730354495&2112394204>631161363,800
1730354495&4804000698>631161363,600
1730354495>1469688069,363
1730354495>2112394204,454
1730354495>4804000698,303
1730354495>581090097,272
1730354495>631161363,787
1730354495>631161363&1469688069,207
1730354495>631161363&2112394204,342
1730354495>631161363&4804000698,285
1732004663>805957066,857
1732220586>2109781243,857
1732738374>1590828019,1000
1733686836>2178643497,583
1735031530>2035348796,571
1735357163>2057880096,240
1735496240&1901489994>606436070,857
1735496240&1901489994>922394800,857
1735496240>1079695550,103
1735496240>1410993379,91
1735496240>1573073862,91
1735496240>1735547827,80
1735496240>1757930744,80
1735496240>1901489994,80
1735496240>1901492824,80
1735496240>2039343111,80
1735496240>2057880096,160
1735496240>2058988836,126
1735496240>2156995141,91
1735496240>2157001169,91
1735496240>2213504272,80
1735496240>492717863,68
1735496240>5808807078,68
1735496240>606436070,172
1735496240>606436070&1901489994,600
1735496240>606436070&922394800,666
1735496240>651523745,80
1735496240>651523745&922394800,857
1735496240>920584383,68
1735496240>922394800,172
1735496240>922394800&1901489994,545
1735496240>926159335,80
1735496240>947082162,68
1735496240>991988255,160
1735496240>995073047,68
1735547827>1735496240,205
1735547827>606436070,205
1735547827>920584383,205
1737483611>7202548925,434
1738233957>1558999593,400
1738518937>1079695550,206
1738518937>2057880096,206
1738792479>1593624531,222
1738792479>1593652521,194
1738792479>1593662557,250
1738792479>1720340880,305
1738792479>1738834829,194
1738792479>1738868042,166
1738792479>1738903217,166
1738792479>1924073913,166
1738792479>2138518186,305
1738792479>2703575455,166
1738792479>2703651404,222
1738792479>2834669858,222
1738792479>3901041353,194
1738792479>5509944345,250
1738792479>6711025710,222
1738834829&1738903217>1591482108,285
1738834829&1738903217>1720340880,333
1738834829&1738903217>2138518186,666
1738834829&1738903217>7608951429,285
1738834829&2138518186>1591482108,230
1738834829&2138518186>1720340880,269
1738834829&2138518186>1738903217,538
1738834829&2138518186>2894225998,230
1738834829&2138518186>7608951429,230
1738834829&2703544294>1593624531,666
1738834829&2894225998>2138518186,666
1738834829&7608951429>1738903217,428
1738834829&7608951429>2138518186,428
1738834829>1591482108,169
1738834829>1591482108&1738903217,666
1738834829>1591482108&2138518186,666
1738834829>1591556113,235
1738834829>1593589258,66
1738834829>1593624531,188
1738834829>1593624531&1593662557,388
1738834829>1593624531&2703544294,750
1738834829>1593652521,94
1738834829>1593662557,226
1738834829>1720340880,198
1738834829>1720340880&1738903217,583
1738834829>1720340880&2138518186,700
1738834829>1738792479,66
1738834829>1738868042,75
1738834829>1738903217,198
1738834829>1738903217&2138518186,482
1738834829>1738903217&7608951429,600
1738834829>1750623775,160
1738834829>1924073913,141
1738834829>2138518186,245
1738834829>2138518186&2894225998,750
1738834829>2138518186&7608951429,750
1738834829>2703544294,84
1738834829>2703651404,103
1738834829>2734239853,122
1738834829>2834669858,66
1738834829>2894225998,84
1738834829>3901041353,198
1738834829>5509944345,75
1738834829>6711025710,56
1738834829>7608951429,132
1738868042&1738903217>2138518186,636
1738868042&2138518186>1593662557,461
1738868042&2138518186>1738903217,538
1738868042&2138518186>3901041353,461
1738868042&3901041353>2138518186,857
1738868042>1593662557,360
1738868042>1593662557&2138518186,375
1738868042>1720340880,280
1738868042>1738792479,240
1738868042>1738834829,320
1738868042>1738903217,440
1738868042>1738903217&2138518186,241
1738868042>2138518186,520
1738868042>2138518186&3901041353,600
1738868042>3901041353,280
1738903217&2138518186>1593652521,206
1738903217&2138518186>1593662557,206
1738903217&2138518186>1720340880,241
1738903217&2138518186>1738834829,482
1738903217&2138518186>1738868042,241
1738903217&2138518186>2703651404,310
1738903217&2138518186>2834669858,275
1738903217&2138518186>2894225998,241
1738903217&2138518186>3901041353,241
1738903217&2138518186>7608951429,206
1738903217&2703651404>2138518186,473
1738903217&2703651404>2834669858,421
1738903217&2834669858>1593652521,375
1738903217&2834669858>2138518186,500
1738903217&2834669858>2703651404,500
1738903217&2894225998>2138518186,1000
1738903217&3901041353>2138518186,583
1738903217&7608951429>1738834829,600
1738903217&7608951429>2138518186,600
1738903217>1591482108,150
1738903217>1591482108&1738834829,333
1738903217>1591556113,116
1738903217>1593624531,200
1738903217>1593624531&1593662557,388
1738903217>1593652521,166
1738903217>1593652521&2138518186,545
1738903217>1593652521&2834669858,545
1738903217>1593662557,216
1738903217>1593662557&2138518186,375
1738903217>1720340880,200
1738903217>1720340880&1738834829,333
1738903217>1720340880&2138518186,700
1738903217>1738792479,100
1738903217>1738834829,350
1738903217>1738834829&2138518186,538
1738903217>1738834829&7608951429,428
1738903217>1738868042,183
1738903217>1738868042&2138518186,538
1738903217>1750623775,100
1738903217>2138518186,483
1738903217>2138518186&2703651404,818
1738903217>2138518186&2834669858,666
1738903217>2138518186&2894225998,875
1738903217>2138518186&3901041353,700
1738903217>2138518186&7608951429,750
1738903217>2703544294,116
1738903217>2703651404,316
1738903217>2703651404&2834669858,533
1738903217>2734239853,183
1738903217>2834669858,266
1738903217>2894225998,116
1738903217>3901041353,200
1738903217>5509944345,100
1738903217>7608951429,166
173938548>161489448,727
1742323202>452831464,750
1743562531>1074811449,159
1743562531>1209269163,204
1743562531>1579974538,181
1743562531>1717331134,159
1743562531>1797476215,204
1743562531>1851419387,181
1743562531>2091501514,204
1743562531>2342112332,204
1743562531>2412676068,136
1743562531>2412730171,136
1743562531>2450842385,181
1743562531>4408948539,204
1743562531>476764228,204
1743562531>7108164264,181
174728943>175211987,473
174728943>203166299,421
174728943>227570157,315
1748070524>1856500852,230
1748070524>2079262346,230
1748070524>2121182916,230
1748070524>2283907823,230
1750623775>1591556113,217
1750623775>1593624531,195
1750623775>1593662557,173
1750623775>1720340880,217
1750623775>1738834829,369
1750623775>1738903217,130
1750623775>2703544294,130
1750623775>3901041353,152
1750623775>6711025710,152
175211987>156614973,214
175211987>174728943,321
175211987>202323322,285
175211987>203166299,464
1752457017>786434212,636
1752457017>786434212&790547360,333
1752457017>790547360,636
1755638593>1755752487,1000
1755752487>1755638593,400
1756833507>7809097457,818
1756885887>1591037404,875
1757930744>1735496240,225
1757930744>2057880096,225
1757930744>922394800,258
1757930744>991988255,225
1759259027&1824162719>1667608337,750
1759259027>1667608337,875
1759259027>1667608337&1824162719,500
1759259027>1824162719,500
1759365877&1856500852>2009392485,428
1759365877&1856500852>2079262346,642
1759365877&1867865916>2009392485,461
1759365877&1867865916>2079262346,538
1759365877&1867865916>2283907823,538
1759365877&1867865916>2351757740,461
1759365877&2009392485>1856500852,500
1759365877&2009392485>1867865916,500
1759365877&2009392485>2079262346,500
1759365877&2009392485>2283907823,583
1759365877&2079262346>1320765362,304
1759365877&2079262346>1589170448,260
1759365877&2079262346>1856500852,391
1759365877&2079262346>1867865916,304
1759365877&2079262346>2009392485,260
1759365877&2079262346>2283907823,260
1759365877&2079262346>2512867408,347
1759365877&2079262346>6900767140,304
1759365877&2283907823>1359155226,391
1759365877&2283907823>1867865916,304
1759365877&2283907823>2009392485,304
1759365877&2283907823>2079262346,260
1759365877&2283907823>2512867408,304
1759365877&2283907823>2861124505,478
1759365877&2351757740>1867865916,750
1759365877&2512867408>2079262346,500
1759365877&2512867408>2283907823,437
1759365877&2512867408>6900767140,375
1759365877&2861124505>1359155226,500
1759365877&2861124505>2283907823,916
1759365877&6900767140>2079262346,583
1759365877&6900767140>2512867408,500
1759365877>1320765362,151
1759365877>1320765362&2079262346,538
1759365877>1359155226,202
1759365877>1359155226&2283907823,473
1759365877>1359155226&2861124505,600
1759365877>1584615750,75
1759365877>1589170448,177
1759365877>1589170448&2079262346,333
1759365877>1633020078,75
1759365877>179683577,151
1759365877>1856500852,177
1759365877>1856500852&2009392485,375
1759365877>1856500852&2079262346,375
1759365877>1859952294,75
1759365877>1867865916,164
1759365877>1867865916&2009392485,461
1759365877>1867865916&2079262346,437
1759365877>1867865916&2283907823,318
1759365877>1867865916&2351757740,666
1759365877>2009392485,151
1759365877>2009392485&2079262346,300
1759365877>2009392485&2283907823,333
1759365877>2011266938,88
1759365877>2015735947,88
1759365877>2033717044,88
1759365877>2079262346,291
1759365877>2079262346&2283907823,260
1759365877>2079262346&2512867408,666
1759365877>2079262346&6900767140,636
1759365877>2121182916,75
1759365877>2283907823,291
1759365877>2283907823&2512867408,500
1759365877>2283907823&2861124505,333
1759365877>2344898706,126
1759365877>2351757740,101
1759365877>2359947284,139
1759365877>2402650648,88
1759365877>2456618630,126
1759365877>2480818546,75
1759365877>2497852575,88
1759365877>2512867408,202
1759365877>2512867408&6900767140,750
1759365877>269293767,88
1759365877>2861124505,151
1759365877>295312243,88
1759365877>4805392863,75
1759365877>6205746366,101
1759365877>6900767140,151
1759365877>829122351,88
1759365877>891519998,75
1759365877>905918150,151
1761268742>6505383632,400
1762211574>1829056678,428
1762211574>687203712,428
1762255235>1584960476,857
1763190035>1763190038,368
1763190035>1763199473,421
1763190035>1904978125,473
1763190038>1763190035,500
1763190038>1763190040,428
1763190038>1763199473,714
1763190038>1904978125,500
1763190040>1763190038,545
1763190040>1763199473,727
1763190040>1904978125,636
1763190211>1763199473,777
1763199473>1763190035,296
1763199473>1763190038,370
1763199473>1763190040,296
1763199473>1763190211,259
1763199473>1904978125,333
1766123673>1515345405,466
1766123673>2310806974,400
1767116100>1401633348,272
1767116100>2422249210,318
1767116100>5610295603,272
1767116100>6705521316,272
1767116100>7202548925,272
1769004499&1776269521>1777248106,526
1769004499&1776269521>1822393924,526
1769004499&1776269521>1822515304,315
1769004499&1776269521>1822539386,526
1769004499&1777248106>1776269521,476
1769004499&1777248106>1822393924,380
1769004499&1777248106>1822515304,333
1769004499&1777248106>1822539386,571
1769004499&1822393924>1776269521,909
1769004499&1822393924>1777248106,727
1769004499&1822393924>1822539386,636
1769004499&1822515304>1776269521,500
1769004499&1822515304>1777248106,583
1769004499&1822515304>1822539386,750
1769004499&1822539386>1776269521,500
1769004499&1822539386>1777248106,600
1769004499&1822539386>1822393924,350
1769004499&1822539386>1822515304,450
1769004499&1822539386>1822555111,350
1769004499&1822555111>1822539386,636
1769004499>1769137475,214
1769004499>1769182144,142
1769004499>1776269521,452
1769004499>1776269521&1777248106,909
1769004499>1776269521&1822393924,1000
1769004499>1776269521&1822515304,1000
1769004499>1776269521&1822539386,909
1769004499>1777248106,500
1769004499>1777248106&1822393924,1000
1769004499>1777248106&1822515304,1000
1769004499>1777248106&1822539386,1000
1769004499>1822393924,261
1769004499>1822393924&1822539386,1000
1769004499>1822515304,285
1769004499>1822515304&1822539386,1000
1769004499>1822539386,476
1769004499>1822539386&1822555111,1000
1769004499>1822555111,261
1769004499>1991781081,142
1769004499>2103037002,142
1769004499>2103058164,142
1769137475>1769004499,642
1769182144>1769004499,1000
1769852952>1829056678,375
1774676701>1556962012,380
1774676701>1667608337,523
1774676701>1812579453,285
1774676701>1824162719,285
1776152838>2214153859,727
1776152838>2325752707,727
1776269521&1777248106>1769004499,909
1776269521&1777248106>1822393924,636
1776269521&1777248106>1822539386,545
1776269521&1822393924>1769004499,1000
1776269521&1822393924>1777248106,700
1776269521&1822393924>1822539386,700
1776269521&1822515304>1769004499,1000
1776269521&1822515304>1822539386,1000
1776269521&1822539386>1769004499,909
1776269521&1822539386>1777248106,545
1776269521&1822539386>1822393924,636
1776269521&1822539386>1822515304,545
1776269521>1769004499,760
1776269521>1769004499&1777248106,476
1776269521>1769004499&1822393924,909
1776269521>1769004499&1822515304,500
1776269521>1769004499&1822539386,500
1776269521>1777248106,440
1776269521>1777248106&1822393924,875
1776269521>1777248106&1822539386,500
1776269521>1822393924,400
